Id,SalePrice
1576,230349.84490010998
1577,181717.44961017778
1578,156454.39985521167
1579,134601.65595885704
1580,189311.69694054022
1581,153974.05495629634
1582,134295.9827450851
1583,281572.05355782254
1584,219984.63955252033
1585,133192.6599287584
1586,79760.6373067764
1587,104584.33433726543
1588,153647.88323211577
1589,105206.14118437261
1590,123083.26749590493
1591,90059.30594562758
1592,127492.63524291042
1593,127853.86983485062
1594,155286.0040894386
1595,117611.706202495
1596,229680.16544351453
1597,209403.4279701436
1598,213037.70305161102
1599,193010.5311532989
1600,171169.05820234906
1601,52302.61986901102
1602,129223.33098122953
1603,38279.904586829856
1604,273028.4397944611
1605,223951.83312789066
1606,148169.10636596233
1607,166919.31436591785
1608,199660.75860311658
1609,189967.86037783138
1610,150635.40694323025
1611,126354.80128511049
1612,186120.2697819944
1613,163291.93157512095
1614,135462.0168168797
1615,96199.97962370235
1616,72979.09826175917
1617,84969.5082297674
1618,134856.2314607237
1619,144164.6359767362
1620,183741.11418319767
1621,130318.5446631218
1622,150139.58398386708
1623,254610.12707441012
1624,198565.75875381785
1625,116105.84221303098
1626,167141.87422804296
1627,190576.5774675053
1628,276113.6219802862
1629,178148.95386992165
1630,366415.0149220942
1631,253561.17034691654
1632,250735.60956823468
1633,172400.53597962187
1634,181651.33949474676
1635,169550.8668932832
1636,145549.13832534745
1637,200352.09448946037
1638,178435.7869913592
1639,182234.15690701688
1640,236444.8262731983
1641,181256.9551706215
1642,250963.9625985287
1643,218384.50525627256
1644,235850.819466775
1645,216431.47166287852
1646,155643.20355337134
1647,155319.91843042956
1648,127946.9350473796
1649,125705.63348670563
1650,106066.02670390137
1651,113008.80349946035
1652,98010.60238146942
1653,94037.42981915578
1654,145329.15072238902
1655,121116.81723606042
1656,141263.9255630257
1657,154858.18102616363
1658,146563.61837145966
1659,127134.22561679342
1660,148316.05578006298
1661,439091.8095891203
1662,386451.97494457045
1663,386921.08105338365
1664,530148.3860916334
1665,333557.7506887708
1666,324051.0445502497
1667,379331.94588895666
1668,361233.9834112888
1669,318892.50643617177
1670,363403.4941742453
1671,269419.140441997
1672,408476.2253617435
1673,289377.0963087632
1674,246399.47680070446
1675,203438.82598172524
1676,206440.71901524925
1677,216122.44084554163
1678,472962.42915002233
1679,388033.5360364221
1680,342902.9562047551
1681,281450.1211682704
1682,320089.539816046
1683,191731.5625010557
1684,168788.24567984452
1685,169769.04803962103
1686,161361.38619982277
1687,162386.23835123685
1688,181190.52697667974
1689,185749.3982676593
1690,187483.56065863057
1691,176125.1065540102
1692,248416.3357061623
1693,170216.70904145937
1694,181848.6911827434
1695,168100.003635035
1696,262900.29790431744
1697,176911.81917249068
1698,340939.8508379322
1699,333594.0435718298
1700,271809.28340317187
1701,279972.8533518517
1702,235808.55735690397
1703,228328.118210088
1704,268718.4909601045
1705,241169.51233329508
1706,194189.15512167
1707,225385.85660636023
1708,203225.28854886736
1709,246748.04903825466
1710,219879.6462155855
1711,267626.8354482432
1712,254148.10629980097
1713,282380.6523060297
1714,227923.20801338044
1715,208964.92261680137
1716,186519.54649874492
1717,174550.58551048944
1718,152528.5757886169
1719,226008.19116717222
1720,252148.6131904585
1721,147337.1594474887
1722,117131.38880394356
1723,149884.42283926232
1724,218883.5423176652
1725,242461.47729932403
1726,186452.67956996808
1727,151837.97054745705
1728,154179.59683491362
1729,174026.14438087158
1730,168787.286627351
1731,110767.19860851215
1732,132508.9265263803
1733,116594.32390452122
1734,121852.15411645887
1735,91344.14342086382
1736,94442.1445318379
1737,285503.70721397246
1738,263921.9547698393
1739,248543.3258869567
1740,218580.09061442246
1741,190572.5017112988
1742,178403.43113070267
1743,170012.0802438903
1744,360777.72504754213
1745,221257.48268443238
1746,192367.24759793121
1747,220651.50238408076
1748,225094.66262314227
1749,133777.37185664562
1750,133898.8675176897
1751,231721.73869245674
1752,105992.25586429755
1753,157165.16127250984
1754,196164.19882274797
1755,169940.51053649484
1756,142508.79526095677
1757,118341.96061202357
1758,145537.83806312355
1759,159287.4998732726
1760,160680.8225002914
1761,153178.5587788368
1762,185793.7320125711
1763,185037.00623301536
1764,114190.39723811255
1765,183662.15481390787
1766,185417.30423502653
1767,227756.35532104335
1768,139689.6269995927
1769,161754.48086787964
1770,147478.19110879442
1771,121659.40766461655
1772,132815.10067259718
1773,109552.12690270353
1774,153581.4436980195
1775,140352.22932205474
1776,130600.1874760321
1777,108708.20329381642
1778,146087.22077240248
1779,136103.33396730621
1780,154734.92473574512
1781,126791.85597694993
1782,75633.85388916741
1783,141527.18308151735
1784,94560.85156784448
1785,141253.61722079822
1786,106033.03307114502
1787,149699.8241748722
1788,49543.5283959503
1789,103780.74091300942
1790,66109.7939724833
1791,198863.5398589005
1792,168133.54825629765
1793,137153.29420089655
1794,163320.2776128673
1795,133454.07224483058
1796,134476.30328680374
1797,119255.55206237502
1798,122959.09920452427
1799,98513.52800921316
1800,123299.57565148306
1801,123993.35632290746
1802,104180.02989818608
1803,159946.5125824227
1804,120989.10950841638
1805,129170.87344200032
1806,128949.22356204179
1807,142365.69083929126
1808,119280.11817358712
1809,132192.984548086
1810,140691.3037862619
1811,148391.85324693983
1812,111882.78199028954
1813,143921.41443458648
1814,96722.63037879225
1815,54991.54873900625
1816,99794.21352569337
1817,106287.01218965882
1818,166310.29373287596
1819,137133.95552240126
1820,28784.583080160693
1821,102191.88490447635
1822,152081.15985006595
1823,27233.760348045937
1824,129801.61755037411
1825,147163.95283264265
1826,99241.09662430533
1827,105475.73651694148
1828,142534.88747623243
1829,128650.79903901332
1830,152312.83074091788
1831,159549.23199364837
1832,31052.314506170427
1833,147594.83353653763
1834,118393.23226125017
1835,126483.3741036036
1836,138855.60751503246
1837,82326.15734848288
1838,119207.00222039742
1839,110862.74529469627
1840,152052.6870168023
1841,129592.3265869493
1842,67993.90863148133
1843,143259.2052005311
1844,141969.99806946452
1845,139663.83544580397
1846,156989.16535976925
1847,165223.4684134245
1848,41909.15498048396
1849,106346.02713408369
1850,107251.41153915688
1851,145154.69124411134
1852,107428.85033702507
1853,117109.01466839194
1854,169198.47681212123
1855,161077.21781843493
1856,219075.5842861942
1857,128517.68149989026
1858,148380.01220018187
1859,101691.15047538378
1860,143094.69589520473
1861,109639.58161750059
1862,302705.1709068933
1863,290708.16282514465
1864,290734.4723674362
1865,367176.8777472279
1866,345250.8004520323
1867,211998.59624825668
1868,288760.00816837844
1869,206366.77101860975
1870,218783.84655789478
1871,257438.6909268832
1872,169421.08375656622
1873,239114.2821524703
1874,143415.45573766623
1875,183374.95898460835
1876,201562.80754414026
1877,209186.4009184815
1878,193993.77353518014
1879,138798.11912075005
1880,131264.25686039633
1881,245427.01107893107
1882,232407.0770291272
1883,178851.16629690974
1884,202887.95550546166
1885,227098.5201077739
1886,285529.62437916
1887,216577.3049218786
1888,257618.19077554258
1889,164766.58228567336
1890,94599.36741032563
1891,100681.06696282062
1892,101024.52900983531
1893,131469.23804102198
1894,119000.1059217184
1895,135214.4195188688
1896,128918.4558139356
1897,120135.91966678212
1898,101292.00669995355
1899,161546.14941249765
1900,159142.35955808248
1901,193272.54432007912
1902,182214.94862130846
1903,218857.62427424642
1904,163887.72071411982
1905,202346.16920438284
1906,170823.03378742313
1907,238798.66030882613
1908,112519.7802307415
1909,127539.20950897523
1910,127798.43111019426
1911,233034.95131247805
1912,320545.4843095202
1913,152151.97088074253
1914,46181.64423488561
1915,349682.8683554566
1916,25826.078667092166
1917,223518.52199022507
1918,133501.20436896733
1919,154667.3942164771
1920,164135.94093696825
1921,384381.99845756346
1922,346495.0220112576
1923,234453.11200383594
1924,228401.32340271687
1925,205512.26803497944
1926,384121.35820959404
1927,124951.8819311894
1928,172402.9122307152
1929,118557.26381841204
1930,124549.07422046567
1931,116672.50951023295
1932,126253.69100273392
1933,198498.7127173086
1934,189955.8129997254
1935,165214.12371424772
1936,211998.22891631274
1937,175748.048913618
1938,166082.88734069205
1939,277218.8254615085
1940,203595.1555375109
1941,169215.39587317724
1942,154225.0280971435
1943,235534.39997310884
1944,380450.59771721775
1945,418170.33987026266
1946,113490.18861403421
1947,128775.40563447516
1948,180162.7119337554
1949,238628.95438614188
1950,184616.19931697144
1951,245919.86671825472
1952,201863.47287777942
1953,176637.06401317762
1954,181139.08494177525
1955,136436.44094107367
1956,290625.3388621343
1957,158305.87799358717
1958,243076.3583609886
1959,134367.53894556875
1960,93699.57670269672
1961,123815.0638757334
1962,94020.01426697991
1963,107057.54976465619
1964,105310.80057433844
1965,134616.90220382746
1966,142211.69397415535
1967,314184.3046646676
1968,412141.12264617125
1969,397067.8661000631
1970,401569.3085448146
1971,448546.30970285065
1972,371143.8774431081
1973,293316.83196968323
1974,341020.07168150775
1975,435578.6758383557
1976,281255.9897869079
1977,366233.1701039544
1978,344718.43822018104
1979,325659.8802157678
1980,204738.50728589523
1981,360071.0087840464
1982,216184.68952970364
1983,200134.40565203634
1984,176049.06781626542
1985,230029.03487149067
1986,205899.73848184082
1987,208665.7155287984
1988,167357.8687913112
1989,185704.8518781165
1990,204918.71175021498
1991,232131.68894318907
1992,225508.72591156428
1993,158695.10247328802
1994,235260.9846338958
1995,182186.6171666477
1996,281369.4080924777
1997,316712.3978208129
1998,324076.17012585583
1999,310110.20411447197
2000,322232.6934014129
2001,290035.4658015634
2002,245956.02252128918
2003,238974.9178343538
2004,279323.08006716974
2005,221364.86456971022
2006,222711.74387599214
2007,242706.57726562402
2008,235329.9973823528
2009,210842.94390503413
2010,195222.03597879206
2011,130366.6228623681
2012,179209.65369048202
2013,181617.3229838065
2014,187746.13445680484
2015,220945.96652063288
2016,197430.91119808698
2017,199519.6196358986
2018,100313.71569859092
2019,132427.5190733884
2020,74745.73074930244
2021,93467.88357972818
2022,212815.77988431664
2023,141052.88678083319
2024,289839.51248940965
2025,355969.200495668
2026,169620.10138747955
2027,154598.84558961753
2028,157094.93836557545
2029,175093.5151842878
2030,258680.69246574183
2031,230660.2414104426
2032,257323.33792692414
2033,250981.7122902029
2034,177884.00868275022
2035,240060.99508883336
2036,197351.60684139398
2037,218833.9684992823
2038,327020.5794799933
2039,227185.18638663043
2040,317619.38848774706
2041,330194.7684189881
2042,207020.4520418477
2043,182997.9220304816
2044,176935.65015614557
2045,203742.312916503
2046,160360.6487093459
2047,139167.3766408499
2048,136078.6459814368
2049,136258.7540557742
2050,163751.4879730172
2051,97350.9454951152
2052,111944.84912587864
2053,144409.51106118306
2054,87636.76358918326
2055,176252.0728846896
2056,126637.31438672767
2057,91698.01002431482
2058,210708.73720799678
2059,122277.40307749937
2060,181053.73830941453
2061,171383.9781749002
2062,124184.10834025679
2063,109794.08915315407
2064,136099.3960372791
2065,77618.35239410975
2066,169885.31426295874
2067,110766.04911653657
2068,155404.99300949113
2069,79662.11730694004
2070,112546.01999619516
2071,96485.62293082068
2072,143905.2610801602
2073,119056.7212312473
2074,190052.55541452818
2075,170996.16927310385
2076,119791.61817046678
2077,163616.1125267681
2078,130324.24188448179
2079,126435.80260033115
2080,121874.29582382325
2081,126296.19633027683
2082,135220.2664745806
2083,156259.71990080702
2084,105758.32512711092
2085,114884.03385052829
2086,104087.96896643686
2087,117688.18915078114
2088,103027.01833841139
2089,74669.11516391895
2090,112982.68695702139
2091,109519.40887238082
2092,125797.5986783815
2093,149003.98505854676
2094,115674.51525264149
2095,173806.94449858658
2096,78924.40849644593
2097,96825.86516078262
2098,169216.049200272
2099,33104.233344017266
2100,52752.4140632785
2101,114341.65897815951
2102,120063.54194734327
2103,100449.27351001884
2104,125603.88558711816
2105,141349.32678778953
2106,57441.064448564095
2107,189979.85744460867
2108,121239.21817432214
2109,116009.57340852139
2110,115273.40048248027
2111,151527.15800000145
2112,143212.63827045693
2113,120228.6754087931
2114,118965.72352935046
2115,163499.91284094486
2116,119155.00851519176
2117,150031.78274934454
2118,122097.70713843203
2119,122427.64243003349
2120,93415.480695717
2121,97120.2560905667
2122,121350.93071197961
2123,87720.47149834975
2124,171171.2740452459
2125,124834.23509467607
2126,156209.74404060558
2127,176938.77714487113
2128,133981.37519826897
2129,44301.70815171974
2130,142247.70847479883
2131,111951.43608214495
2132,116013.6303224592
2133,128960.12082322295
2134,117066.12008038063
2135,99739.27952186739
2136,64872.058030622065
2137,104750.87765094679
2138,128533.08104949904
2139,138680.11957901766
2140,144973.99313695778
2141,171953.12351500854
2142,129922.93049869132
2143,159287.70397058423
2144,135574.99121670425
2145,141936.22460984768
2146,190776.42603645695
2147,131777.01753531396
2148,117749.19947429793
2149,131114.3998250682
2150,233427.3105112791
2151,124567.21810186876
2152,198328.99260557626
2153,184397.43067543468
2154,107219.16613791743
2155,138311.3633943072
2156,268066.3116586601
2157,235178.72707354912
2158,240914.5311067804
2159,223410.6413984986
2160,183300.65638597327
2161,225895.50933800972
2162,380911.4983865295
2163,361444.49963898305
2164,249141.33753423128
2165,201298.8989329982
2166,157885.04190212092
2167,227148.4143210934
2168,197719.3036549834
2169,192251.11257032835
2170,215615.6870103529
2171,153478.67841527658
2172,133471.45768436446
2173,188161.47811573098
2174,221219.725192405
2175,267141.041238992
2176,308768.1608245307
2177,240756.23538502926
2178,207309.888533698
2179,128538.19610868591
2180,228146.8059327358
2181,192246.8477808336
2182,221642.85250513666
2183,188983.73323279215
2184,120294.94566223414
2185,110199.27061575504
2186,177833.31697493387
2187,139463.4076125911
2188,152757.6985179238
2189,305253.05304373434
2190,90720.8901909225
2191,62583.06073951461
2192,79798.21457901142
2193,134085.8847150873
2194,98345.14616765948
2195,104935.58362985543
2196,107971.48247756824
2197,113476.42746198864
2198,163945.5558810422
2199,174247.9389188545
2200,157457.68650555072
2201,158768.6762592821
2202,192186.9563258351
2203,141235.1689676619
2204,196830.61012088487
2205,134980.8588652516
2206,158310.9824007143
2207,223413.79662859166
2208,262043.0195180079
2209,274086.58742451615
2210,124365.27217083778
2211,122606.74901773785
2212,126955.13246404302
2213,108122.39434114967
2214,140173.5306078855
2215,101448.3639469336
2216,166846.42687552323
2217,86792.9537967297
2218,64036.087377824806
2219,38999.98423984551
2220,12132.650804149831
2221,350299.6276278425
2222,305784.53569880594
2223,280316.0670342805
2224,201771.54481683768
2225,120837.04336124545
2226,187060.63746084203
2227,189041.71844089526
2228,281555.1523338882
2229,248204.36119399604
2230,158139.48373294115
2231,215840.55986369227
2232,182143.7673846879
2233,182658.74362744176
2234,242939.79420440842
2235,230146.74790539936
2236,249210.2697520579
2237,307907.40260456374
2238,190461.41581431497
2239,118962.42693221424
2240,150484.23423600633
2241,134498.9619864382
2242,125296.7853204777
2243,119751.00473888523
2244,100794.87050092814
2245,120841.67005329524
2246,135968.60700528006
2247,131317.4173036891
2248,125790.8082969488
2249,113500.63938170149
2250,125737.38876008206
2251,94692.21915169101
2252,197614.5327955878
2253,158324.9196873734
2254,177612.68894504942
2255,187911.0000364058
2256,167832.10421159092
2257,216817.55691586062
2258,147879.36906857038
2259,174989.4931168988
2260,129445.00932212432
2261,219440.0915041789
2262,239860.70142692453
2263,384714.8380081238
2264,478441.3560209272
2265,149786.93820566742
2266,326168.234059089
2267,397302.4110751578
2268,480203.7046167189
2269,146950.0080356411
2270,181836.49213971448
2271,213472.53112052687
2272,184729.21942402347
2273,149861.5770024354
2274,183343.63361666264
2275,163272.45598252316
2276,199830.72942853186
2277,182979.15607526756
2278,151755.6094889901
2279,134666.99615646614
2280,105564.63247977196
2281,142314.8717836574
2282,161103.51552914153
2283,112447.0302146991
2284,123480.4746465342
2285,152784.54754185915
2286,121035.80070734669
2287,391399.8055668139
2288,294212.54017202463
2289,352125.0638437293
2290,445341.57326143805
2291,353091.1867447472
2292,426674.0252125185
2293,467233.9797476927
2294,389548.7668329157
2295,470998.3569803636
2296,283437.01380910387
2297,387157.1982991514
2298,375777.443884398
2299,350711.3897298031
2300,332905.0018156128
2301,333544.8786053619
2302,264043.6859027712
2303,249662.89691576216
2304,260447.70748832705
2305,213146.7005568
2306,202667.4788564157
2307,205400.3304086402
2308,227962.24401596506
2309,306555.0799798543
2310,212880.10516414966
2311,211545.1054691479
2312,183077.30056629522
2313,167398.65097018823
2314,186493.25014633322
2315,182113.69785676512
2316,199577.60577606034
2317,200564.41976620033
2318,186364.3871916848
2319,189325.86006346135
2320,185267.72374215408
2321,236508.50185905144
2322,200336.9417068262
2323,201525.9237494794
2324,174371.76686824724
2325,212283.31093729418
2326,165754.3605926176
2327,196526.56484975695
2328,217327.36687878086
2329,190593.25814948455
2330,181927.65731001965
2331,342190.25766783615
2332,391653.5419619612
2333,325081.5186348213
2334,276946.5732201988
2335,296168.7647782375
2336,322443.7864806717
2337,200006.00086678792
2338,253618.66826660026
2339,211669.96979252703
2340,399561.907917834
2341,201981.58224555454
2342,227989.16062029882
2343,223594.69358396114
2344,217023.95982127357
2345,223696.15374027385
2346,216610.25619514388
2347,208328.05651420983
2348,251462.73577092375
2349,205547.57667195698
2350,309205.481835981
2351,289120.47799387155
2352,245608.13948219432
2353,255322.4080361715
2354,169200.38902362165
2355,155870.39898420317
2356,143403.8437744198
2357,193275.79326443278
2358,195183.80715944959
2359,127630.59468601711
2360,109807.51586847911
2361,157456.3235703081
2362,263475.0801544746
2363,132496.415783567
2364,148910.06415124927
2365,203071.39205434464
2366,189142.11231582868
2367,215254.52949100442
2368,220961.6557833586
2369,208948.49839083484
2370,169481.66585019376
2371,164795.8759445254
2372,195310.0187781449
2373,288915.54573068954
2374,311626.2436115747
2375,243634.00439819816
2376,291195.33748618956
2377,344186.7812847934
2378,151601.14256555767
2379,227876.60528675502
2380,147096.1007601046
2381,171571.66717793577
2382,201361.98576525957
2383,193711.70612862392
2384,234459.06259980038
2385,152446.20438749317
2386,133594.4785453283
2387,123516.29549596804
2388,100404.74429679142
2389,105106.54026538707
2390,149234.63323735684
2391,137483.8665841158
2392,116190.56985441608
2393,174764.544105846
2394,141097.59657541587
2395,211295.08646022444
2396,131630.81125191884
2397,215131.59172803612
2398,126507.5962090901
2399,77079.34554749825
2400,62230.931186384914
2401,149532.80178975576
2402,133314.36479603304
2403,147502.7432882082
2404,149071.44664777978
2405,150543.82545241324
2406,141538.78188637953
2407,127454.71191403606
2408,123794.91249534731
2409,105599.58127516179
2410,184362.0054422543
2411,112578.31057788835
2412,158788.77406294618
2413,120607.78895125866
2414,170704.879609805
2415,133846.09771861226
2416,129772.65402211876
2417,142857.50708207622
2418,138112.45452548336
2419,126730.17242599906
2420,123800.70698764981
2421,291282.29120947653
2422,103658.15162626636
2423,118021.55372093705
2424,125899.42203710611
2425,218379.55291372747
2426,135034.00163555302
2427,134875.08607920143
2428,190162.4574979889
2429,96550.66587009637
2430,128762.11285366179
2431,94571.70607949866
2432,152723.10129790124
2433,151777.3875608047
2434,143083.9701450307
2435,171019.40921847837
2436,110866.36654587755
2437,94802.11620124988
2438,111923.26450931227
2439,87664.7193213238
2440,129167.2702261177
2441,94676.491650258
2442,91077.70368624285
2443,142148.12095688327
2444,129869.31162504408
2445,76399.8383849213
2446,133908.2365582533
2447,187429.63591964068
2448,130524.98925279571
2449,110158.65902656286
2450,161070.61221860122
2451,112336.25228532242
2452,204112.46932083476
2453,97738.76323547198
2454,113521.05727238627
2455,111142.83803971848
2456,165504.56346659607
2457,151541.1158810835
2458,141252.1047944899
2459,118979.01061297255
2460,140415.89080956503
2461,128321.32290132956
2462,125901.93023998746
2463,127330.53368822816
2464,197491.60936717223
2465,139774.28059175602
2466,115581.5260196499
2467,107208.52899309716
2468,86263.37315914682
2469,89284.23337620842
2470,215626.47935492676
2471,228412.8771330957
2472,186333.62745097143
2473,130859.8791599986
2474,59211.68500043721
2475,214369.82115909757
2476,113765.87196553271
2477,116443.94895356348
2478,154863.55005976438
2479,99125.65950601404
2480,162213.94307013956
2481,126693.29951999873
2482,101085.3268686118
2483,100967.58426218263
2484,124303.75953578665
2485,127102.82880638023
2486,164954.3179219957
2487,184731.75241829106
2488,166479.0456017899
2489,154948.4321990963
2490,147559.08977144503
2491,86088.2968496713
2492,178353.88657590258
2493,142550.10166510282
2494,141320.51186541433
2495,66070.35780452083
2496,218015.7548302204
2497,164472.0979420108
2498,113642.99885298093
2499,80244.48453547909
2500,120622.36920535984
2501,141835.9602761945
2502,147499.84817722067
2503,108359.28633744475
2504,388705.08405491326
2505,229390.9272225318
2506,249404.74606098613
2507,277652.2736038898
2508,245844.1267907475
2509,209761.49445143284
2510,204061.9748003199
2511,174400.6730834939
2512,215830.68572383653
2513,210770.89183118034
2514,320829.84764350555
2515,161638.83892865072
2516,170256.46874018406
2517,153263.79502580682
2518,139117.41392917043
2519,246157.42120661892
2520,220821.78712900716
2521,186276.3067394517
2522,219191.1720942952
2523,114799.33960756977
2524,134194.57169668807
2525,172540.7775301747
2526,158822.7198852143
2527,118416.26910530255
2528,152751.72841593763
2529,46724.730386359646
2530,123111.96320009294
2531,265496.3104906881
2532,219526.63671885972
2533,196950.56699439706
2534,244944.9451276881
2535,278697.8970592631
2536,230982.01941308612
2537,257343.58159915096
2538,187483.54216536347
2539,184971.76499077064
2540,184874.15740071773
2541,172242.61766916822
2542,162632.30532352044
2543,103784.79210494034
2544,121095.57137768522
2545,128131.72762688884
2546,118130.56006096448
2547,142709.96314557662
2548,163382.91056236599
2549,153699.53429935762
2550,699435.9052265629
2551,137017.60058834864
2552,142151.84108905075
2553,74366.04323434138
2554,81750.63175804679
2555,102971.71823284304
2556,89995.0768940531
2557,100005.98621369361
2558,177692.73756453244
2559,160431.2896353058
2560,165266.96797741167
2561,152661.58971023277
2562,166351.0586394659
2563,163343.98769423147
2564,187397.68966655704
2565,165814.23610655047
2566,173608.62991895693
2567,148369.2359656577
2568,228831.50631046435
2569,240275.5516909784
2570,120628.83385399921
2571,206444.51014963564
2572,175617.06107916526
2573,234616.8144853154
2574,242196.48501962257
2575,141691.24521897556
2576,190623.95043421385
2577,144950.6545860428
2578,66638.41947172383
2579,39805.95107991915
2580,96276.08603059822
2581,122485.05796970212
2582,117888.76703430562
2583,289108.85805099696
2584,173296.91368808178
2585,178590.70381891754
2586,216286.89943397907
2587,202476.73725418598
2588,143805.53858134942
2589,145576.2064458236
2590,199701.96348240177
2591,222137.65996654273
2592,219856.2391204046
2593,253529.52821733014
2594,175573.94355920213
2595,210518.18547462524
2596,284618.4241978525
2597,197392.86701991543
2598,277446.5992685341
2599,397152.33853363723
2600,392635.8841243525
2601,124542.14641495868
2602,72129.94525692072
2603,91506.01381897922
2604,91091.38780884082
2605,69580.45951051071
2606,131578.49227977614
2607,205832.9261069785
2608,177436.9092163117
2609,146239.47923342243
2610,110770.94803787678
2611,220834.29327346315
2612,152239.6512443953
2613,119775.19829724974
2614,108153.77643727674
2615,156897.00675950598
2616,148061.0424779901
2617,210762.32542796928
2618,203155.23471360412
2619,208004.7808818815
2620,192533.22039922388
2621,177555.75924348322
2622,181087.6184321883
2623,233263.58289499357
2624,285474.75631786935
2625,305090.64050479286
2626,170700.00512939104
2627,185590.02486148983
2628,474996.9785694602
2629,502110.13011268864
2630,385206.4928276172
2631,471205.5795457362
2632,418942.8672421229
2633,319984.64631700434
2634,435352.58537538734
2635,138250.96458583698
2636,163379.4743601962
2637,190870.21960408852
2638,266916.3028792178
2639,188078.78943490057
2640,153337.48298598395
2641,96001.38162119179
2642,168489.6368344028
2643,108622.71335979705
2644,104816.8879331195
2645,108420.89788917325
2646,92706.30334498914
2647,98999.60137402116
2648,149949.31892006856
2649,143846.06922019087
2650,135504.6063783785
2651,133436.76919750284
2652,388772.85047931643
2653,259729.9246420812
2654,280416.9954919518
2655,421625.9773805927
2656,329478.14368406404
2657,373677.5154661981
2658,329384.88979330705
2659,326943.0865757315
2660,362596.474806148
2661,375203.83258329483
2662,392949.8039567525
2663,278428.2455677061
2664,298254.62403151917
2665,335486.6626628705
2666,298292.0933821294
2667,181222.63859358657
2668,187954.51530439578
2669,191085.9529170919
2670,270303.47987371776
2671,190094.5217012632
2672,194733.87437367986
2673,200106.37635399483
2674,195284.48641143
2675,189676.8587924376
2676,186669.24486465252
2677,205818.99097898052
2678,235421.4174183999
2679,279541.74069017195
2680,292669.8006694475
2681,410447.2963679717
2682,312931.2230873166
2683,486308.8189233608
2684,317942.35307065106
2685,336928.8817063001
2686,250265.63484552907
2687,296308.9649691796
2688,214206.71532559558
2689,214609.45750633185
2690,386611.63283902407
2691,200812.93668526833
2692,164034.19926304248
2693,210906.16974098148
2694,144097.03352202152
2695,200640.44437099592
2696,185237.56971088191
2697,189593.14772920663
2698,213712.79721397752
2699,165677.66825291948
2700,140513.050857961
2701,128297.2168503459
2702,84571.95860506022
2703,111712.96536020402
2704,145004.55214244092
2705,105446.74871972909
2706,78048.83127434859
2707,93412.74666951985
2708,142794.88248959242
2709,117323.20724398932
2710,135472.75923019048
2711,394568.6987896486
2712,413684.252791823
2713,162104.87736938638
2714,141225.9842917859
2715,177033.3151834349
2716,128680.29730065852
2717,182412.46025975203
2718,212974.27922674618
2719,152354.38330724053
2720,173364.079169999
2721,124375.76682469157
2722,160150.71536168846
2723,131986.66760173778
2724,119967.54953410322
2725,122806.71514603226
2726,148541.81790584308
2727,178858.55515009823
2728,170342.56649844587
2729,143711.21347385662
2730,147793.5435306747
2731,124676.59693223186
2732,137267.3641052327
2733,157779.15791532985
2734,120948.58882074621
