Id,Prediction
545,3959316.5548890126
546,3410962.2108655036
547,4505163.551013453
548,3469914.5342230434
549,4983428.396448298
550,3474517.3415055703
551,3905544.482628307
552,4194913.868023957
553,4983428.396448298
554,4472824.882082334
555,3642458.8530568182
556,3150821.6913822396
557,4983428.396448298
558,4568771.29331426
559,3474517.3415055703
560,4568771.29331426
561,4997365.937066246
562,3443082.501844858
563,3913430.0342386262
564,4090784.0078259436
565,4194913.868023957
566,3502589.96643912
567,4254141.240630957
568,3187766.3264829987
569,3497787.381169935
570,3497787.381169935
571,3187766.3264829987
572,4983428.396448298
573,3846942.5774035547
574,4167005.9932849095
575,3443082.501844858
576,5087635.6538066035
577,3591747.4978166088
578,3893449.847585699
579,3497787.381169935
580,3862424.081902692
581,4685068.197560336
582,4472824.882082334
583,4090784.0078259436
584,3893449.847585699
585,3768147.757474542
586,3146647.6943629147
587,3410962.2108655036
588,3768147.757474542
589,4194913.868023957
590,4505163.551013453
591,3093187.5325806085
592,4983428.396448298
593,3502589.96643912
594,3093187.5325806085
595,4568771.29331426
596,3558240.320834233
597,3443082.501844858
598,4118905.329358926
599,4315471.280371258
600,3768147.757474542
601,3604737.415189391
602,5087635.6538066035
603,3183543.3876916864
604,4505163.551013453
605,3862424.081902692
606,3443082.501844858
607,4254141.240630957
608,4393332.398933756
609,4118905.329358926
610,4203985.729468523
611,3226744.8062807224
612,5087635.6538066035
613,4273076.064619632
614,4472824.882082334
615,4194913.868023957
616,5087635.6538066035
617,4194913.868023957
618,4983428.396448298
619,3497787.381169935
620,3337265.4855914037
621,5087635.6538066035
622,3700331.492442098
623,3469914.5342230434
624,3530725.285937453
625,3905544.482628307
626,4155263.614094599
627,3965994.982479195
628,3150821.6913822396
629,4393332.398933756
630,4983428.396448298
631,4773499.4186325185
632,5087635.6538066035
633,5087635.6538066035
634,3410962.2108655036
635,3960741.09861747
636,3604737.415189391
637,3913430.0342386262
638,3497787.381169935
639,4505163.551013453
640,3701289.66191722
641,4685068.197560336
642,3171923.8297592597
643,3604737.415189391
644,4254141.240630957
645,3507236.1173590417
646,4393332.398933756
647,3272302.742143495
648,3893449.847585699
649,3862424.081902692
650,3183543.3876916864
651,4167005.9932849095
652,4983428.396448298
653,4155263.614094599
654,3497787.381169935
655,4685068.197560336
656,3129456.3842906123
657,4203985.729468523
658,4983428.396448298
659,3604737.415189391
660,4983428.396448298
661,5087635.6538066035
662,4983428.396448298
663,3913430.0342386262
664,3913430.0342386262
665,3264579.670042566
666,3846942.5774035547
667,3171923.8297592597
668,4090784.0078259436
669,3700331.492442098
670,5087635.6538066035
671,4589106.509140472
672,3530725.285937453
673,4393463.728373794
674,5087635.6538066035
675,4505163.551013453
676,4505163.551013453
677,3410962.2108655036
678,4568771.29331426
679,4155263.614094599
680,3507236.1173590417
681,4685068.197560336
682,3469914.5342230434
683,3497787.381169935
684,3812330.785757735
685,3231025.0513261613
686,3893449.847585699
687,3093187.5325806085
688,4472824.882082334
689,3558240.320834233
690,3497787.381169935
691,3796803.193787285
692,4505163.551013453
693,3960741.09861747
694,3510600.659575142
695,3410962.2108655036
696,3867547.549214941
697,3735176.7111544884
698,3768147.757474542
699,3443082.501844858
700,4983428.396448298
701,3768147.757474542
702,4167005.9932849095
703,4983428.396448298
704,3905544.482628307
705,4315471.280371258
706,4362429.317391317
707,4090784.0078259436
708,4505163.551013453
709,3410962.2108655036
710,4273076.064619632
711,5087635.6538066035
712,4773499.4186325185
713,4155263.614094599
714,4056124.138989747
715,3768147.757474542
716,3502589.96643912
717,3502589.96643912
718,4568771.29331426
719,4362429.317391317
720,4155263.614094599
721,5087635.6538066035
722,3608478.5931653343
723,4393332.398933756
724,5087635.6538066035
725,4568771.29331426
726,4194913.868023957
727,3093187.5325806085
728,3893449.847585699
729,4194913.868023957
730,3796803.193787285
731,4016662.2202967047
732,3502589.96643912
733,4315471.280371258
734,4194913.868023957
735,3231025.0513261613
736,4194913.868023957
737,4366071.894229283
738,4090784.0078259436
739,3642458.8530568182
740,3608478.5931653343
741,4396833.552564125
742,4505163.551013453
743,3637464.4862028854
744,4306775.616667936
745,4306775.616667936
746,3796803.193787285
747,4306775.616667936
748,3965994.982479195
749,5087635.6538066035
750,4472824.882082334
751,3905544.482628307
752,3450957.096824163
753,3443082.501844858
754,3272302.742143495
755,3450957.096824163
756,3796803.193787285
757,4895007.62492417
758,3093187.5325806085
759,4589106.509140472
760,4090784.0078259436
761,3450957.096824163
762,4090784.0078259436
763,3410962.2108655036
764,4589106.509140472
765,4155263.614094599
766,4393463.728373794
767,3530725.285937453
768,4315471.280371258
769,3497787.381169935
770,3796803.193787285
771,3450957.096824163
772,4895007.62492417
773,3410962.2108655036
774,3885258.2357094083
775,3264579.670042566
776,3093187.5325806085
777,4284405.288030628
778,3604737.415189391
779,3905544.482628307
780,4090784.0078259436
781,3867547.549214941
782,4315471.280371258
783,4194913.868023957
784,4983428.396448298
785,3558240.320834233
786,4155263.614094599
787,3538800.326717061
788,5087635.6538066035
789,4273076.064619632
790,3093187.5325806085
791,4983428.396448298
792,3987212.3720105677
793,3146647.6943629147
794,3150821.6913822396
795,4362429.317391317
796,3893449.847585699
797,5087635.6538066035
798,4254141.240630957
799,4568771.29331426
800,4472824.882082334
801,4194913.868023957
802,3497787.381169935
803,4167005.9932849095
804,4056124.138989747
805,4203985.729468523
806,4472824.882082334
807,4155263.614094599
808,4568771.29331426
809,3093187.5325806085
810,3310671.7907882845
811,4155263.614094599
812,4125350.916448827
813,3987212.3720105677
814,3093187.5325806085
815,3268910.102660275
816,3443082.501844858
817,3893449.847585699
818,3913430.0342386262
819,3171923.8297592597
820,3410962.2108655036
821,3298588.229176703
822,3226744.8062807224
823,3867547.549214941
824,4194913.868023957
825,4895007.62492417
826,4568771.29331426
827,3146647.6943629147
828,5087635.6538066035
829,3410962.2108655036
830,4081536.9373139637
831,3642458.8530568182
832,3700331.492442098
833,4396833.552564125
834,4081536.9373139637
835,4203985.729468523
836,3093187.5325806085
837,5087635.6538066035
838,3778686.428495011
839,3093187.5325806085
840,3443082.501844858
841,3093187.5325806085
842,3562960.291398403
843,4306775.616667936
844,4284405.288030628
845,3680115.201253594
846,4194913.868023957
847,4155263.614094599
848,3183543.3876916864
849,3558240.320834233
850,3469914.5342230434
851,4194913.868023957
852,4983428.396448298
853,4194913.868023957
854,4194913.868023957
855,3796803.193787285
856,3987212.3720105677
857,3893449.847585699
858,3410962.2108655036
859,3741021.809515043
860,3507236.1173590417
861,4685068.197560336
862,4090784.0078259436
863,4983428.396448298
864,3893449.847585699
865,4129394.578135645
866,3812330.785757735
867,3093187.5325806085
868,3965994.982479195
869,4472824.882082334
870,4090784.0078259436
871,4475191.650751331
872,3093187.5325806085
873,5087635.6538066035
874,4081536.9373139637
875,4194913.868023957
876,4393332.398933756
877,5087635.6538066035
878,3093187.5325806085
879,3913430.0342386262
880,3735176.7111544884
881,3987212.3720105677
882,4056124.138989747
883,3959316.5548890126
884,5087635.6538066035
885,3562960.291398403
886,4133680.2717300258
887,4589106.509140472
888,4505163.551013453
889,3591747.4978166088
890,4194913.868023957
891,5087635.6538066035
892,5087635.6538066035
893,3893449.847585699
894,5087635.6538066035
895,5087635.6538066035
896,3642458.8530568182
897,4016662.2202967047
898,3867547.549214941
899,4505163.551013453
900,3959316.5548890126
901,4568771.29331426
902,3768147.757474542
903,4090784.0078259436
904,4194913.868023957
905,3510600.659575142
906,3905544.482628307
907,4997365.937066246
908,4016662.2202967047
909,4475191.650751331
910,3562960.291398403
911,4472824.882082334
912,3796803.193787285
913,3497787.381169935
914,4090784.0078259436
915,3591747.4978166088
916,3146647.6943629147
917,4315471.280371258
918,4505163.551013453
919,4081536.9373139637
920,4254141.240630957
921,3497787.381169935
922,3743719.3480970296
923,3796803.193787285
924,4685068.197560336
925,4983428.396448298
926,4685068.197560336
927,4505163.551013453
928,5087635.6538066035
929,3905544.482628307
930,3885258.2357094083
931,4393332.398933756
932,3960741.09861747
933,4983428.396448298
934,4315471.280371258
935,3893449.847585699
936,3171923.8297592597
937,3443082.501844858
938,3893449.847585699
939,4056124.138989747
940,5087635.6538066035
941,4306775.616667936
942,3893449.847585699
943,3337265.4855914037
944,3474517.3415055703
945,3093187.5325806085
946,5087635.6538066035
947,3642458.8530568182
948,3867547.549214941
949,4475191.650751331
950,4568771.29331426
951,3502589.96643912
952,3599962.1010966883
953,3796803.193787285
954,4366071.894229283
955,3538800.326717061
956,4396833.552564125
957,4983428.396448298
958,3700331.492442098
959,3893449.847585699
960,3913430.0342386262
961,4997365.937066246
962,4505163.551013453
963,4155263.614094599
964,5087635.6538066035
965,3410962.2108655036
966,4081536.9373139637
967,3984156.4899666924
968,4393332.398933756
969,4194913.868023957
970,3507236.1173590417
971,3642458.8530568182
972,3862424.081902692
973,3502589.96643912
974,3146647.6943629147
975,3510600.659575142
976,3443082.501844858
977,3272302.742143495
978,3960741.09861747
979,5087635.6538066035
980,5087635.6538066035
981,3171923.8297592597
982,4155263.614094599
983,4983428.396448298
984,4306775.616667936
985,4291894.251070557
986,3226744.8062807224
987,4362429.317391317
988,4366071.894229283
989,4315471.280371258
990,4194913.868023957
991,3093187.5325806085
992,4242153.319409551
993,4997365.937066246
994,4306775.616667936
995,3410962.2108655036
996,4505163.551013453
997,4873316.902269221
998,3410962.2108655036
999,4242153.319409551
1000,4505163.551013453
1001,3580575.0775332176
1002,3913430.0342386262
1003,4056124.138989747
1004,3637464.4862028854
1005,5087635.6538066035
1006,4983428.396448298
1007,4983428.396448298
1008,3443082.501844858
1009,3469914.5342230434
1010,3885258.2357094083
1011,5087635.6538066035
1012,3231025.0513261613
1013,4315471.280371258
1014,3867547.549214941
1015,4155263.614094599
1016,4685068.197560336
1017,3796803.193787285
1018,4306775.616667936
1019,3469914.5342230434
1020,4090784.0078259436
1021,4090784.0078259436
1022,3893449.847585699
1023,4090784.0078259436
1024,4056124.138989747
1025,3905544.482628307
1026,3743719.3480970296
1027,3410962.2108655036
1028,4362429.317391317
1029,3443082.501844858
1030,4983428.396448298
1031,3796803.193787285
1032,3093187.5325806085
1033,4396833.552564125
1034,5087635.6538066035
1035,3768147.757474542
1036,4589106.509140472
1037,3987212.3720105677
1038,4056124.138989747
1039,3768147.757474542
1040,3741021.809515043
1041,4505163.551013453
1042,3146647.6943629147
1043,3268910.102660275
1044,4997365.937066246
1045,5087635.6538066035
1046,3987212.3720105677
1047,4118905.329358926
1048,4396833.552564125
1049,3450957.096824163
1050,4081536.9373139637
1051,3497787.381169935
1052,3642458.8530568182
1053,3885258.2357094083
1054,5087635.6538066035
1055,3129456.3842906123
1056,5087635.6538066035
1057,4284405.288030628
1058,4393332.398933756
1059,4194913.868023957
1060,4273076.064619632
1061,4472824.882082334
1062,4983428.396448298
1063,4167005.9932849095
1064,3562960.291398403
1065,4393332.398933756
1066,4472824.882082334
1067,3410962.2108655036
1068,3515257.436600215
1069,3796803.193787285
1070,3538800.326717061
1071,3741021.809515043
1072,4194913.868023957
1073,4472824.882082334
1074,4366071.894229283
1075,3960741.09861747
1076,3768147.757474542
1077,3093187.5325806085
1078,3093187.5325806085
1079,4472824.882082334
1080,3469914.5342230434
1081,4315471.280371258
1082,3093187.5325806085
1083,3538800.326717061
1084,3893449.847585699
1085,3146647.6943629147
1086,3680115.201253594
1087,5087635.6538066035
1088,4983428.396448298
1089,4133680.2717300258
1090,4273076.064619632
1091,4194913.868023957
1092,3497787.381169935
1093,4254141.240630957
1094,4983428.396448298
1095,4568771.29331426
1096,3183543.3876916864
1097,3748575.1790094827
1098,4194913.868023957
1099,3591747.4978166088
1100,3893449.847585699
1101,4155263.614094599
1102,3642458.8530568182
1103,3768147.757474542
1104,4362429.317391317
1105,3987212.3720105677
1106,3796803.193787285
1107,4306775.616667936
1108,4306775.616667936
1109,3700331.492442098
1110,4090784.0078259436
1111,4306775.616667936
1112,3768147.757474542
1113,3960741.09861747
1114,4254141.240630957
1115,4194913.868023957
1116,4505163.551013453
1117,4393463.728373794
1118,3474517.3415055703
1119,3510600.659575142
1120,4155263.614094599
1121,3129456.3842906123
1122,3905544.482628307
1123,3497787.381169935
1124,3497787.381169935
1125,4118905.329358926
1126,3965994.982479195
1127,4393332.398933756
1128,4090784.0078259436
1129,5087635.6538066035
1130,3337265.4855914037
1131,3562960.291398403
1132,3768147.757474542
1133,3183543.3876916864
1134,4167005.9932849095
1135,3093187.5325806085
1136,4194913.868023957
1137,3146647.6943629147
1138,4396833.552564125
1139,4167005.9932849095
1140,5087635.6538066035
1141,3893449.847585699
1142,4685068.197560336
1143,3129456.3842906123
1144,4505163.551013453
1145,3867547.549214941
1146,3893449.847585699
1147,3913430.0342386262
1148,4090784.0078259436
1149,3650789.4371137614
1150,4505163.551013453
1151,3146647.6943629147
1152,4194913.868023957
1153,3530725.285937453
1154,3642458.8530568182
1155,3502589.96643912
1156,4056124.138989747
1157,4366071.894229283
1158,4306775.616667936
1159,4505163.551013453
1160,3355598.371150823
1161,4056124.138989747
1162,3700331.492442098
1163,3812330.785757735
1164,5087635.6538066035
1165,4983428.396448298
1166,3450957.096824163
1167,4393463.728373794
1168,4090784.0078259436
1169,5087635.6538066035
1170,4315471.280371258
1171,3469914.5342230434
1172,3093187.5325806085
1173,4396833.552564125
1174,3272302.742143495
1175,4393463.728373794
1176,4306775.616667936
1177,4194913.868023957
1178,3796803.193787285
1179,4393463.728373794
1180,5087635.6538066035
1181,3150821.6913822396
1182,4273076.064619632
1183,3226744.8062807224
1184,4393332.398933756
1185,3410962.2108655036
1186,3604737.415189391
1187,3913430.0342386262
1188,3497787.381169935
1189,4983428.396448298
1190,4016662.2202967047
1191,3497787.381169935
1192,4505163.551013453
1193,4393332.398933756
1194,4362429.317391317
1195,3796803.193787285
1196,3150821.6913822396
1197,4393332.398933756
1198,4133680.2717300258
1199,4568771.29331426
1200,4983428.396448298
1201,3538800.326717061
1202,4393332.398933756
1203,3538800.326717061
1204,3599962.1010966883
1205,4194913.868023957
1206,3893449.847585699
1207,3905544.482628307
1208,4090784.0078259436
1209,3905544.482628307
1210,3862424.081902692
1211,4194913.868023957
1212,3959316.5548890126
1213,4685068.197560336
1214,3843994.201031975
1215,4194913.868023957
1216,3497787.381169935
1217,3469914.5342230434
1218,4505163.551013453
1219,4983428.396448298
1220,4983428.396448298
1221,4393463.728373794
1222,3768147.757474542
1223,4505163.551013453
1224,4155263.614094599
1225,3905544.482628307
1226,3497787.381169935
1227,4362429.317391317
1228,4155263.614094599
1229,4155263.614094599
1230,3812330.785757735
1231,4306775.616667936
1232,3146647.6943629147
1233,4254141.240630957
1234,4396833.552564125
1235,3093187.5325806085
1236,3497787.381169935
1237,3443082.501844858
1238,4472824.882082334
1239,5087635.6538066035
1240,3893449.847585699
1241,3591747.4978166088
1242,4997365.937066246
1243,3187766.3264829987
1244,3700331.492442098
1245,4194913.868023957
1246,3093187.5325806085
1247,4362429.317391317
1248,3226744.8062807224
1249,3591747.4978166088
1250,4983428.396448298
1251,3443082.501844858
1252,3558240.320834233
1253,4685068.197560336
1254,4090784.0078259436
1255,4203985.729468523
1256,4016662.2202967047
1257,3226744.8062807224
1258,4685068.197560336
1259,4306775.616667936
1260,3980221.4195115124
1261,3905544.482628307
1262,4155263.614094599
1263,3450957.096824163
1264,4505163.551013453
1265,4393332.398933756
1266,3905544.482628307
1267,4155263.614094599
1268,4090784.0078259436
1269,4393332.398933756
1270,3146647.6943629147
1271,4983428.396448298
1272,4056124.138989747
1273,3171923.8297592597
1274,3129456.3842906123
1275,3905544.482628307
1276,3591747.4978166088
1277,3599962.1010966883
1278,4155263.614094599
1279,3272302.742143495
1280,4194913.868023957
1281,3502589.96643912
1282,4016662.2202967047
1283,3146647.6943629147
1284,3768147.757474542
1285,3913430.0342386262
1286,3146647.6943629147
1287,3893449.847585699
1288,3497787.381169935
1289,4090784.0078259436
1290,3497787.381169935
1291,3093187.5325806085
1292,4983428.396448298
1293,4273076.064619632
1294,3642458.8530568182
1295,3268910.102660275
1296,4472824.882082334
1297,4983428.396448298
1298,3410962.2108655036
1299,3959316.5548890126
1300,4118905.329358926
1301,3093187.5325806085
1302,4472824.882082334
1303,4026891.0956681366
1304,3530725.285937453
1305,3231025.0513261613
1306,5087635.6538066035
1307,3591747.4978166088
1308,4983428.396448298
1309,4194913.868023957
1310,3846942.5774035547
1311,3562960.291398403
1312,3093187.5325806085
1313,4306775.616667936
1314,4393332.398933756
1315,3604737.415189391
1316,4362429.317391317
1317,4155263.614094599
1318,4315471.280371258
1319,3959316.5548890126
